y_true,y_score
1,0.9907609820365906
0,0.01228245161473751
1,0.9866291284561157
1,0.9919509887695312
1,0.9937040209770203
1,0.9903083443641663
1,0.9974201917648315
0,0.007758865132927895
1,0.9925210475921631
1,0.9925202131271362
1,0.873490035533905
1,0.9883734583854675
1,0.9849446415901184
1,0.9857022166252136
1,0.9892939329147339
1,0.9905865788459778
0,0.358532577753067
0,0.5207645297050476
0,0.49893462657928467
1,0.9935142993927002
1,0.9890796542167664
0,0.010745350271463394
0,0.038276493549346924
1,0.986020028591156
1,0.9838699698448181
1,0.9907659292221069
0,0.02023911103606224
1,0.9709907174110413
1,0.9798011779785156
1,0.9897594451904297
1,0.8985539078712463
1,0.9968793392181396
0,0.012145929038524628
0,0.40455156564712524
1,0.9907608032226562
1,0.9913240671157837
1,0.98996502161026
1,0.9916622638702393
1,0.9913116693496704
1,0.984818160533905
0,0.02392820082604885
1,0.9657513499259949
0,0.009200920350849628
1,0.9883761405944824
1,0.9923704862594604
0,0.013426397927105427
0,0.07371415942907333
0,0.446451336145401
1,0.9909668564796448
1,0.9871253371238708
1,0.9856063723564148
0,0.45043230056762695
1,0.7029888033866882
0,0.023116787895560265
1,0.9835842251777649
1,0.9893096685409546
1,0.9911906719207764
1,0.4863315224647522
0,0.02387787587940693
0,0.0033882339484989643
1,0.9872543215751648
1,0.9803196787834167
1,0.9855796098709106
1,0.9942155480384827
1,0.9837815761566162
0,0.013822495006024837
0,0.021117009222507477
1,0.9879827499389648
1,0.691244900226593
1,0.9887639284133911
0,0.023499367758631706
1,0.9854760766029358
1,0.9905081987380981
0,0.022611867636442184
1,0.9482071995735168
0,0.02018526755273342
1,0.9888954162597656
1,0.9913796186447144
1,0.9856960773468018
1,0.98940509557724
1,0.9833311438560486
1,0.986983060836792
0,0.01773904822766781
1,0.9899740815162659
1,0.985378623008728
1,0.9956692457199097
1,0.9842714667320251
0,0.012762137688696384
1,0.9943172335624695
1,0.9923740029335022
1,0.9877880215644836
0,0.46824032068252563
0,0.024759024381637573
1,0.9899019002914429
1,0.5602524876594543
1,0.5663593411445618
0,0.5011266469955444
0,0.4738765358924866
0,0.02690143510699272
0,0.4917871356010437
1,0.9920698404312134
1,0.9888426065444946
1,0.9933900833129883
1,0.9894033670425415
0,0.011717517860233784
0,0.020467594265937805
0,0.012711656279861927
0,0.0056707607582211494
1,0.989589512348175
0,0.456417977809906
1,0.989243745803833
0,0.018836751580238342
1,0.9909359812736511
0,0.016968734562397003
0,0.016416233032941818
1,0.9905756711959839
1,0.9901753067970276
1,0.9853038787841797
1,0.8946554660797119
1,0.9873093962669373
0,0.46932417154312134
0,0.02356187254190445
1,0.9894333481788635
1,0.9903843402862549
1,0.5467362403869629
0,0.01886005327105522
1,0.9930824041366577
0,0.02539871446788311
0,0.01662316918373108
1,0.994059681892395
1,0.5094494223594666
1,0.986950695514679
1,0.996539831161499
1,0.4035564959049225
0,0.027145395055413246
0,0.003282917430624366
1,0.42264002561569214
1,0.9848145246505737
0,0.019848888739943504
0,0.39791831374168396
1,0.9841769933700562
1,0.9856975078582764
0,0.010301928967237473
1,0.9883692264556885
1,0.9901807308197021
0,0.0229486096650362
0,0.017861532047390938
1,0.9948806762695312
1,0.9928387999534607
1,0.9907363057136536
1,0.5274584293365479
1,0.9914484620094299
1,0.9906826019287109
1,0.9735427498817444
1,0.9957144856452942
0,0.025399668142199516
1,0.9897164702415466
1,0.9894363880157471
1,0.9917568564414978
1,0.9498171210289001
1,0.7400153279304504
0,0.024093665182590485
1,0.9920159578323364
1,0.9949295520782471
0,0.01760071888566017
1,0.9886520504951477
1,0.9886194467544556
1,0.7133030891418457
1,0.9899460673332214
1,0.9901290535926819
1,0.9859979152679443
1,0.9907812476158142
1,0.9867663383483887
1,0.9931936860084534
0,0.024957945570349693
1,0.9873980283737183
1,0.9885679483413696
1,0.9820358157157898
1,0.9883090257644653
1,0.9882347583770752
0,0.02247622422873974
1,0.9904577732086182
1,0.8678531646728516
0,0.021077537909150124
1,0.990103006362915
1,0.9853663444519043
0,0.016467303037643433
1,0.994676947593689
0,0.011996161192655563
1,0.99212646484375
1,0.9878673553466797
1,0.985153317451477
1,0.9898697733879089
1,0.9881019592285156
1,0.9852389097213745
1,0.9950245022773743
1,0.9885304570198059
0,0.022682983428239822
1,0.9850613474845886
1,0.9865550994873047
1,0.9997325539588928
1,0.9977678060531616
1,0.9896140694618225
0,0.009334285743534565
0,0.02310258336365223
0,0.023131776601076126
0,0.028813479468226433
1,0.9874649047851562
1,0.9895907044410706
1,0.9905515909194946
1,0.9901216626167297
1,0.9548929929733276
1,0.9898663759231567
0,0.02002633735537529
1,0.9898847341537476
1,0.9921567440032959
1,0.9899994730949402
1,0.9962289929389954
1,0.993524432182312
1,0.9877693057060242
1,0.5981326699256897
1,0.9885883331298828
1,0.9688483476638794
1,0.9926000833511353
1,0.985538125038147
0,0.3748168647289276
1,0.9862275719642639
1,0.9799783825874329
1,0.9871324300765991
1,0.6349814534187317
0,0.44948628544807434
1,0.9852596521377563
1,0.9839065074920654
1,0.9997277855873108
1,0.9804322719573975
1,0.9783174991607666
1,0.9904896020889282
0,0.4602676331996918
0,0.019015586003661156
1,0.9877370595932007
1,0.9852714538574219
1,0.9893763065338135
1,0.9891152381896973
1,0.9888597726821899
1,0.9865017533302307
0,0.4114797115325928
1,0.9895879030227661
1,0.9925984144210815
1,0.9893205165863037
1,0.5749470591545105
1,0.993159294128418
1,0.9921998381614685
1,0.9927924871444702
1,0.9854552745819092
1,0.9865937232971191
1,0.9893600940704346
1,0.9793822765350342
0,0.022551000118255615
1,0.9931046366691589
0,0.504447340965271
1,0.9895392060279846
1,0.999963641166687
1,0.989188015460968
0,0.4637948274612427
1,0.9844297170639038
1,0.9908339381217957
1,0.989489734172821
1,0.9836173057556152
0,0.5438780784606934
1,0.6656665802001953
0,0.018520860001444817
0,0.025726839900016785
0,0.019206883385777473
1,0.9975827932357788
1,0.9891155362129211
1,0.9898892045021057
1,0.987505316734314
1,0.9876967072486877
1,0.9933727979660034
1,0.9764625430107117
1,0.7227145433425903
0,0.5196184515953064
1,0.989931583404541
1,0.996755063533783
0,0.025546060875058174
1,0.9878478050231934
1,0.9909861087799072
1,0.37849584221839905
1,0.9876655340194702
1,0.9901492595672607
0,0.010089300572872162
1,0.7219157218933105
1,0.9863119721412659
0,0.4705484211444855
1,0.9905664324760437
1,0.9864447712898254
0,0.004468594212085009
0,0.02078019455075264
1,0.9236440062522888
1,0.9869434833526611
1,0.7254640460014343
1,0.696300208568573
0,0.4677477180957794
1,0.9900059103965759
1,0.98625248670578
0,0.02403341792523861
1,0.9880514144897461
1,0.9964821338653564
0,0.03800312429666519
1,0.9966662526130676
1,0.648099958896637
1,0.9867563247680664
1,0.9872363805770874
1,0.9910740256309509
0,0.02488475851714611
1,0.9834749698638916
1,0.9877512454986572
0,0.02006271667778492
1,0.9861008524894714
1,0.9953008890151978
1,0.9924497604370117
1,0.9914052486419678
0,0.020214302465319633
0,0.016982244327664375
1,0.8517563939094543
1,0.9861352443695068
1,0.9932885766029358
1,0.9852015376091003
0,0.02229437045753002
0,0.024995295330882072
0,0.013339636847376823
1,0.9880952835083008
1,0.9895553588867188
0,0.4902900755405426
1,0.9839581251144409
0,0.013456350192427635
1,0.455112099647522
1,0.9929597973823547
1,0.9897290468215942
1,0.9877119660377502
0,0.014256682246923447
1,0.9895183444023132
1,0.988385796546936
0,0.4624966084957123
1,0.9901325702667236
1,0.9982085227966309
1,0.993236243724823
1,0.46042385697364807
1,0.9926048517227173
1,0.9874293208122253
1,0.9775115251541138
1,0.9839915633201599
1,0.9847061038017273
0,0.2916922867298126
1,0.9841341376304626
1,0.480034202337265
1,0.8832558989524841
0,0.016099171712994576
1,0.9900873303413391
1,0.991797924041748
1,0.9842460751533508
1,0.9929861426353455
1,0.9903278946876526
1,0.9909747242927551
1,0.5141723155975342
1,0.990921676158905
0,0.5360620617866516
1,0.9888278245925903
1,0.9887245297431946
0,0.01797477714717388
0,0.01746901497244835
0,0.01065733190625906
0,0.021305175498127937
1,0.49419131875038147
1,0.9940264225006104
0,0.02573351562023163
1,0.9929726123809814
1,0.9906942248344421
1,0.9862887859344482
1,0.9898847341537476
0,0.02674175798892975
0,0.43409788608551025
1,0.965687096118927
1,0.9925556778907776
1,0.997280478477478
1,0.9896823763847351
1,0.9870455265045166
0,0.00886114314198494
1,0.9888699054718018
1,0.9878296852111816
1,0.9909659624099731
1,0.9877352118492126
1,0.9895249605178833
1,0.9901963472366333
1,0.9904962778091431
1,0.9942574501037598
0,0.01849430240690708
1,0.9898276329040527
1,0.9923827052116394
1,0.8840351700782776
1,0.9901466965675354
1,0.9910701513290405
1,0.983572781085968
0,0.004622636828571558
1,0.9897281527519226
1,0.9909735321998596
0,0.025736307725310326
0,0.02279246412217617
0,0.024435579776763916
1,0.9922360777854919
0,0.02006625570356846
1,0.9928705096244812
1,0.908155620098114
1,0.9862353205680847
1,0.992026150226593
1,0.4819384515285492
0,0.37638112902641296
1,0.5320775508880615
1,0.9819124937057495
1,0.5732194185256958
1,0.9960266351699829
1,0.5702990293502808
1,0.991802990436554
0,0.027174245566129684
1,0.9854529500007629
1,0.9908118844032288
1,0.9942881464958191
1,0.9957108497619629
1,0.9932466745376587
1,0.9876759052276611
0,0.03519899770617485
1,0.9269042015075684
1,0.9828308820724487
0,0.47374385595321655
1,0.9906260967254639
1,0.9927856922149658
1,0.9905475974082947
1,0.9884207248687744
0,0.5541872382164001
1,0.9887285232543945
1,0.4719567894935608
0,0.016245553269982338
0,0.009719610214233398
0,0.40409180521965027
0,0.37776434421539307
1,0.9932265877723694
1,0.9934982061386108
0,0.35970309376716614
1,0.9886823892593384
1,0.990916907787323
0,0.018726183101534843
1,0.9888234734535217
0,0.017903966829180717
0,0.02271847613155842
1,0.4071406126022339
0,0.36300143599510193
0,0.026905782520771027
0,0.5044315457344055
1,0.8433387875556946
1,0.9922407865524292
1,0.9931010007858276
1,0.9945105314254761
1,0.532270610332489
1,0.9847597479820251
1,0.9886654615402222
1,0.9823020696640015
1,0.9856869578361511
1,0.9962975382804871
0,0.36900824308395386
0,0.31126654148101807
1,0.984387993812561
0,0.02050919272005558
0,0.02211822383105755
1,0.9870725274085999
1,0.9946609139442444
0,0.01811189018189907
0,0.004599281121045351
1,0.9972558617591858
1,0.9902319312095642
1,0.9618262648582458
1,0.9968300461769104
1,0.9895309209823608
1,0.9883706569671631
1,0.9103620052337646
1,0.9903104901313782
1,0.9885568618774414
0,0.018183711916208267
1,0.9874546527862549
1,0.9870620369911194
1,0.9677892923355103
1,0.988098680973053
0,0.047875627875328064
1,0.9949892163276672
1,0.9891706109046936
1,0.9804226756095886
1,0.9842290878295898
1,0.9884198904037476
0,0.023635288700461388
0,0.018016576766967773
1,0.9875509142875671
1,0.989096462726593
1,0.9840613007545471
1,0.868955671787262
1,0.9908877611160278
1,0.99615877866745
1,0.9296850562095642
1,0.5159663558006287
1,0.9921064376831055
1,0.9964495897293091
1,0.9886617660522461
1,0.9953036308288574
1,0.9894494414329529
0,0.5055645108222961
1,0.9864993095397949
0,0.01782461255788803
1,0.9893167614936829
1,0.9865351319313049
1,0.9874383807182312
1,0.9906965494155884
1,0.40880388021469116
0,0.5522332191467285
1,0.9831845164299011
1,0.4919617474079132
1,0.9879235625267029
1,0.9909499287605286
1,0.9949725866317749
1,0.9867966175079346
1,0.9567839503288269
0,0.023910075426101685
1,0.9845494031906128
1,0.9820728302001953
0,0.02413744479417801
1,0.9896383285522461
0,0.022860940545797348
1,0.9939436316490173
1,0.9900861382484436
1,0.9870204925537109
1,0.9858044385910034
1,0.9941300749778748
0,0.007633648347109556
1,0.9838248491287231
1,0.9832473397254944
0,0.019321242347359657
1,0.9927905797958374
1,0.9800905585289001
1,0.9911128878593445
1,0.9926052093505859
1,0.9918620586395264
0,0.4268638491630554
1,0.9925140738487244
1,0.9876999855041504
1,0.9885795712471008
1,0.9854076504707336
1,0.9917482137680054
1,0.9905083179473877
0,0.2280314564704895
1,0.9954286813735962
1,0.5653467774391174
1,0.9945387244224548
1,0.9683350324630737
1,0.9919905066490173
1,0.9842632412910461
0,0.4223133623600006
1,0.987384557723999
1,0.9912351369857788
1,0.9533026814460754
1,0.48799803853034973
1,0.9898805618286133
1,0.9891220927238464
1,0.9856327772140503
0,0.016935963183641434
1,0.9949290752410889
1,0.9907490611076355
0,0.4416433870792389
1,0.9894559979438782
1,0.9311282634735107
1,0.9915019273757935
0,0.01826941780745983
0,0.00824329536408186
1,0.9895794987678528
0,0.0222607534378767
1,0.9928634762763977
1,0.9958133101463318
1,0.9891827702522278
1,0.9912669062614441
1,0.9985419511795044
0,0.016926661133766174
1,0.986723005771637
1,0.979731023311615
1,0.9883748292922974
0,0.47783806920051575
1,0.9845917224884033
1,0.9889132380485535
1,0.9934797286987305
1,0.9859224557876587
0,0.018073126673698425
0,0.01730327308177948
1,0.989556610584259
1,0.9895004630088806
1,0.9907795190811157
1,0.9849327206611633
1,0.992417573928833
1,0.9895898699760437
1,0.9928334951400757
0,0.011608872562646866
1,0.37454405426979065
1,0.9946982860565186
1,0.9860753417015076
1,0.9998055100440979
1,0.9913000464439392
0,0.7354201078414917
1,0.9901694655418396
1,0.992155134677887
1,0.9407151341438293
1,0.9946867227554321
1,0.990882158279419
1,0.9898214340209961
0,0.008959162048995495
0,0.035857103765010834
1,0.9847434759140015
1,0.9931613206863403
0,0.45739710330963135
1,0.9897589683532715
1,0.9707961678504944
0,0.018879152834415436
1,0.9892233610153198
1,0.6259795427322388
0,0.01924864389002323
1,0.9896224737167358
0,0.023098131641745567
1,0.9819595217704773
0,0.5126867294311523
0,0.017057834193110466
0,0.011262425221502781
1,0.9881041646003723
1,0.9882196187973022
1,0.9988834261894226
1,0.9889728426933289
0,0.3682023882865906
1,0.6395702958106995
0,0.013123549520969391
1,0.9869705438613892
0,0.00983341597020626
1,0.9926159381866455
1,0.9877824187278748
1,0.9909550547599792
1,0.9957387447357178
0,0.36580079793930054
1,0.9873676896095276
1,0.992678165435791
1,0.9849956631660461
1,0.9879651069641113
1,0.6828438639640808
1,0.993913471698761
1,0.9931342601776123
1,0.9821513891220093
0,0.4291137754917145
1,0.47297197580337524
1,0.9941619038581848
1,0.9902297854423523
1,0.9964371919631958
0,0.024103116244077682
1,0.9930835962295532
1,0.9954036474227905
1,0.9879525303840637
1,0.8041630983352661
1,0.9813815355300903
0,0.009459409862756729
1,0.5557888746261597
1,0.9901127815246582
1,0.9928890466690063
1,0.9829991459846497
0,0.4730515480041504
1,0.9873994588851929
1,0.9916115403175354
1,0.992521345615387
0,0.018549658358097076
1,0.9883459210395813
1,0.9926653504371643
1,0.42603033781051636
0,0.5323784947395325
1,0.990802526473999
0,0.011265377514064312
1,0.9933176040649414
0,0.4497877061367035
1,0.9815698862075806
0,0.025101834908127785
0,0.5223531126976013
1,0.9882650375366211
1,0.9828379154205322
1,0.9954779744148254
1,0.987619161605835
1,0.9915239810943604
1,0.9899048209190369
1,0.9912573099136353
1,0.9875689148902893
0,0.31839504837989807
0,0.355201780796051
0,0.0020679347217082977
0,0.3699806034564972
1,0.9915627241134644
1,0.4803389012813568
0,0.01988554559648037
0,0.5001165270805359
1,0.9897253513336182
1,0.9673704504966736
1,0.9936271905899048
0,0.018073169514536858
1,0.9881764054298401
0,0.012831315398216248
1,0.9513987898826599
1,0.9875860214233398
0,0.026795711368322372
1,0.9898166656494141
1,0.9927645325660706
1,0.9813969135284424
0,0.017073925584554672
1,0.9881524443626404
1,0.9857768416404724
1,0.996518611907959
1,0.9893271923065186
1,0.9899389743804932
0,0.028025392442941666
1,0.9897799491882324
1,0.5416306853294373
0,0.026207158342003822
1,0.9908928871154785
0,0.024239392951130867
0,0.017623713240027428
1,0.9887873530387878
1,0.9908347129821777
1,0.4231068193912506
1,0.9845290780067444
1,0.9168074131011963
1,0.992205798625946
1,0.9841534495353699
0,0.013970409519970417
1,0.9922630786895752
1,0.9905100464820862
1,0.9840940833091736
1,0.9842034578323364
1,0.9877080917358398
1,0.9863119721412659
